# eigenvalues
# kx ky  E
0 0 1.0656451661363e-07
0 0 0.00014231724806835
0 1 0.00014209016265565
0 1 0.00014523140422142
0 2 1.0656451661266e-07
0 2 0.00014231724798317
0 3 0.00014209016266044
0 3 0.00014523140432507
0 4 1.0656451661734e-07
0 4 0.00014231724810473
0 5 0.00014209016291343
0 5 0.00014523140434745
1 0 0.00014123844243154
1 0 0.0001420901634301
1 1 0.0001387810896199
1 1 0.00014784096991301
1 2 0.00014123844169329
1 2 0.00014209016345175
1 3 0.00013878108958548
1 3 0.00014784096968578
1 4 0.00014123844169866
1 4 0.00014209016336726
1 5 0.00013878108981949
1 5 0.00014784096986311
2 0 0.00014320006047309
2 0 0.00014646398241735
2 1 0.00014123844165824
2 1 0.00018108394913373
2 2 0.00014320006101818
2 2 0.00014646398219031
2 3 0.0001412384416603
2 3 0.00018108394864629
2 4 0.00014320006048735
2 4 0.00014646398261159
2 5 0.0001412384416621
2 5 0.00018108394897124
3 0 0.00014123844179126
3 0 0.00014209016323939
3 1 0.00013878108954423
3 1 0.00014784096965388
3 2 0.00014123844175739
3 2 0.00014209016372359
3 3 0.00013878108949012
3 3 0.00014784097011742
3 4 0.00014123844175459
3 4 0.0001420901632459
3 5 0.00013878108963839
3 5 0.00014784096997537
