# eigenvalues
# kx ky  E
0 0 1.3240579978773e-07
0 0 0.0001422764320746
0 1 0.00014225859747058
0 1 0.00014524575385439
0 2 1.3240579978512e-07
0 2 0.0001422764324328
0 3 0.0001422585969697
0 3 0.00014524575392562
0 4 1.3240579978907e-07
0 4 0.00014227643242384
0 5 0.00014225859704917
0 5 0.0001452457543793
1 0 0.00014123585981245
1 0 0.00014225859753715
1 1 0.00013882728163271
1 1 0.00014791950796177
1 2 0.00014123585983516
1 2 0.00014225859798034
1 3 0.00013882728158661
1 3 0.00014791950836997
1 4 0.00014123586023021
1 4 0.00014225859749053
1 5 0.00013882728140302
1 5 0.0001479195082597
2 0 0.00014303926270061
2 0 0.00014647691522087
2 1 0.0001412358597786
2 1 0.00018104840141293
2 2 0.00014303926190077
2 2 0.00014647691514676
2 3 0.00014123585978013
2 3 0.00018104840064868
2 4 0.00014303926179367
2 4 0.00014647691519669
2 5 0.00014123585978389
2 5 0.00018104840126992
3 0 0.0001412358601594
3 0 0.00014225859774986
3 1 0.00013882728148774
3 1 0.00014791950825836
3 2 0.00014123585980256
3 2 0.00014225859751851
3 3 0.00013882728140391
3 3 0.00014791950825365
3 4 0.00014123585990892
3 4 0.00014225859788416
3 5 0.00013882728155913
3 5 0.00014791950816529
