# eigenvalues
# kx ky  E
0 0 3.1846141609073e-05
0 0 0.0021861392704811
0 1 0.0022172588422421
0 1 0.0022411601074272
0 2 3.1846141609128e-05
0 2 0.0021861392691909
0 3 0.0022172588359068
0 3 0.0022411601071075
0 4 3.1846141609224e-05
0 4 0.0021861392608193
0 5 0.0022172588433865
0 5 0.0022411601048894
1 0 0.0021752250809452
1 0 0.002217258850843
1 1 0.0021446908945226
1 1 0.00229065335982
1 2 0.0021752250811319
1 2 0.002217258845752
1 3 0.0021446908958309
1 3 0.0022906533642201
1 4 0.0021752250810306
1 4 0.0022172588486435
1 5 0.0021446908958424
1 5 0.0022906533555947
2 0 0.002174992117628
2 0 0.0022588677195377
2 1 0.0021752250808213
2 1 0.0027752695602978
2 2 0.0021749921302688
2 2 0.0022588677223
2 3 0.0021752250807986
2 3 0.0027752695620757
2 4 0.0021749921172861
2 4 0.0022588677277583
2 5 0.002175225080835
2 5 0.0027752695678462
3 0 0.0021752250807954
3 0 0.0022172588432214
3 1 0.0021446908938311
3 1 0.0022906533555888
3 2 0.0021752250811283
3 2 0.0022172588444457
3 3 0.0021446909119828
3 3 0.0022906533594737
3 4 0.0021752250815257
3 4 0.0022172588449632
3 5 0.0021446908956863
3 5 0.0022906533619566
