# eigenvalues
# kx ky  E
0 0 6.5172443668475e-05
0 0 0.0022091168619001
0 1 0.0022692479755157
0 1 0.0022739212710088
0 2 6.5172443668435e-05
0 2 0.0022091168647697
0 3 0.0022692479907932
0 3 0.0022739212693118
0 4 6.517244366846e-05
0 4 0.0022091168610863
0 5 0.0022692479851954
0 5 0.0022739212728176
1 0 0.0022031010865611
1 0 0.0022692479839003
1 1 0.0021773486672258
1 1 0.0023313670290048
1 2 0.0022031010865609
1 2 0.0022692479886282
1 3 0.0021773486670195
1 3 0.002331367026959
1 4 0.0022031010865608
1 4 0.002269247989843
1 5 0.0021773486665208
1 5 0.002331367020643
2 0 0.0021765183046742
2 0 0.0022905787496521
2 1 0.0022031010866314
2 1 0.0027969867424983
2 2 0.0021765183048814
2 2 0.0022905787459015
2 3 0.0022031010866091
2 3 0.0027969867325165
2 4 0.0021765183056659
2 4 0.0022905787500496
2 5 0.0022031010865964
2 5 0.002796986736231
3 0 0.0022031010865606
3 0 0.0022692479854795
3 1 0.0021773486662766
3 1 0.0023313670246541
3 2 0.0022031010865607
3 2 0.0022692479859618
3 3 0.002177348671656
3 3 0.0023313670280211
3 4 0.002203101086561
3 4 0.002269247983787
3 5 0.0021773486681191
3 5 0.0023313670309425
