# eigenvalues
# kx ky  E
0 0 2.6516096095493e-05
0 0 0.0021842667301629
0 1 0.0022054587075135
0 1 0.0022363388950822
0 2 2.651609609546e-05
0 2 0.0021842667282553
0 3 0.0022054587095511
0 3 0.0022363388989933
0 4 2.6516096095531e-05
0 4 0.0021842667376759
0 5 0.002205458707602
0 5 0.0022363388985578
1 0 0.0021716012600027
1 0 0.0022054587208034
1 1 0.0021390520678809
1 1 0.0022829463540516
1 2 0.0021716012615471
1 2 0.0022054587214968
1 3 0.0021390520686729
1 3 0.0022829463590288
1 4 0.0021716012601947
1 4 0.0022054587213382
1 5 0.0021390520681042
1 5 0.0022829463594228
2 0 0.0021795275030055
2 0 0.0022542633030818
2 1 0.0021716012601006
2 1 0.0027734700493024
2 2 0.0021795275014004
2 2 0.0022542632990955
2 3 0.0021716012599949
2 3 0.0027734700420935
2 4 0.0021795275033215
2 4 0.0022542633057056
2 5 0.002171601259985
2 5 0.002773470050565
3 0 0.0021716012599703
3 0 0.0022054587187022
3 1 0.0021390520670117
3 1 0.002282946352666
3 2 0.0021716012606968
3 2 0.0022054587151972
3 3 0.0021390520669679
3 3 0.0022829463538251
3 4 0.0021716012600454
3 4 0.0022054587220021
3 5 0.0021390520679372
3 5 0.0022829463534068
