# eigenvalues
# kx ky  E
0 0 1.4396301033707e-06
0 0 0.00044426663373706
0 1 0.00044644827598524
0 1 0.0004541640558755
0 2 1.4396301033549e-06
0 2 0.00044426663527085
0 3 0.00044644827637185
0 3 0.00045416405676936
0 4 1.4396301033676e-06
0 4 0.00044426663424299
0 5 0.00044644827702617
0 5 0.00045416405686168
1 0 0.00044139923302813
1 0 0.00044644827871868
1 1 0.00043437494470091
1 1 0.00046316724811954
1 2 0.00044139923284353
1 2 0.00044644827759407
1 3 0.00043437494447516
1 3 0.0004631672476869
1 4 0.00044139923402093
1 4 0.0004464482775509
1 5 0.00043437494434497
1 5 0.00046316724733147
2 0 0.00044521730227724
2 0 0.00045796387584418
2 1 0.00044139923278195
2 1 0.00056524020840276
2 2 0.00044521730355471
2 2 0.00045796387712192
2 3 0.000441399232813
2 3 0.00056524020647909
2 4 0.00044521730248027
2 4 0.00045796387556496
2 5 0.00044139923278203
2 5 0.00056524020703597
3 0 0.00044139923280902
3 0 0.00044644827728339
3 1 0.00043437494443113
3 1 0.00046316724637208
3 2 0.00044139923291116
3 2 0.00044644827738346
3 3 0.00043437494430452
3 3 0.00046316724630602
3 4 0.00044139923294859
3 4 0.00044644827803137
3 5 0.00043437494435293
3 5 0.00046316724756256
