# eigenvalues
# kx ky  E
0 0 1.622142007534e-07
0 0 0.00014225651341101
0 1 0.00014239489279711
0 1 0.00014526766183239
0 2 1.6221420075682e-07
0 2 0.00014225651355587
0 3 0.00014239489271689
0 3 0.00014526766159883
0 4 1.6221420075181e-07
0 4 0.00014225651381597
0 5 0.00014239489343632
0 5 0.00014526766112567
1 0 0.00014124401558593
1 0 0.00014239489337031
1 1 0.00013887136337535
1 1 0.00014798892497666
1 2 0.00014124401441666
1 2 0.00014239489330417
1 3 0.00013887136406503
1 3 0.00014798892457687
1 4 0.00014124401453838
1 4 0.00014239489348578
1 5 0.00013887136334003
1 5 0.0001479889244422
2 0 0.00014292756925445
2 0 0.00014649731090457
2 1 0.00014124401438406
2 1 0.00018103143718235
2 2 0.00014292756932193
2 2 0.00014649731114686
2 3 0.00014124401439439
2 3 0.00018103143677989
2 4 0.00014292756979236
2 4 0.00014649731092104
2 5 0.00014124401438257
2 5 0.00018103143605832
3 0 0.00014124401439209
3 0 0.00014239489359928
3 1 0.00013887136332455
3 1 0.00014798892469395
3 2 0.00014124401442266
3 2 0.00014239489368086
3 3 0.0001388713635002
3 3 0.00014798892485128
3 4 0.00014124401438735
3 4 0.00014239489348
3 5 0.00013887136343504
3 5 0.00014798892498663
