# eigenvalues
# kx ky  E
0 0 1.9410564060526e-06
0 0 0.00044438432126836
0 1 0.00044774727539355
0 1 0.00045461709208235
0 2 1.9410564060539e-06
0 2 0.00044438432060433
0 3 0.00044774727497117
0 3 0.0004546170933706
0 4 1.9410564060629e-06
0 4 0.00044438432079435
0 5 0.00044774727536293
0 5 0.0004546170929399
1 0 0.00044171994234997
1 0 0.00044774727710529
1 1 0.00043495117371497
1 1 0.00046396888383757
1 2 0.00044171994234558
1 2 0.00044774727691898
1 3 0.00043495117310411
1 3 0.00046396888322311
1 4 0.00044171994242376
1 4 0.00044774727730665
1 5 0.00043495117328502
1 5 0.000463968883948
2 0 0.00044458673878792
2 0 0.00045839405000363
2 1 0.00044171994230761
2 1 0.00056535571524566
2 2 0.00044458673871592
2 2 0.00045839405038962
2 3 0.00044171994231825
2 3 0.00056535571584557
2 4 0.00044458673969358
2 4 0.00045839405049716
2 5 0.00044171994230638
2 5 0.00056535571684649
3 0 0.0004417199423906
3 0 0.00044774727628284
3 1 0.00043495117297545
3 1 0.000463968882815
3 2 0.00044171994245098
3 2 0.00044774727716255
3 3 0.00043495117325039
3 3 0.00046396888372925
3 4 0.00044171994252253
3 4 0.00044774727745575
3 5 0.00043495117339204
3 5 0.00046396888367164
