# eigenvalues
# kx ky  E
0 0 1.5680357396688e-07
0 0 0.00014225910091621
0 1 0.00014237235039149
0 1 0.00014526348284243
0 2 1.5680357396449e-07
0 2 0.00014225910068621
0 3 0.00014237234974629
0 3 0.00014526348306204
0 4 1.5680357396477e-07
0 4 0.00014225910059041
0 5 0.00014237234977679
0 5 0.00014526348245625
1 0 0.0001412421121353
1 0 0.00014237235035298
1 1 0.0001388637106658
1 1 0.00014797712628325
1 2 0.00014124211208095
1 2 0.00014237235039871
1 3 0.00013886371064663
1 3 0.0001479771264157
1 4 0.00014124211210995
1 4 0.00014237235034425
1 5 0.00013886371058531
1 5 0.00014797712655942
2 0 0.00014294504771371
2 0 0.00014649340125696
2 1 0.00014124211208194
2 1 0.00018103360519342
2 2 0.00014294504741212
2 2 0.00014649340133628
2 3 0.00014124211207957
2 3 0.00018103360461272
2 4 0.00014294504726225
2 4 0.00014649340111501
2 5 0.00014124211207829
2 5 0.00018103360490456
3 0 0.00014124211221313
3 0 0.00014237235023856
3 1 0.00013886371103967
3 1 0.00014797712680722
3 2 0.00014124211246651
3 2 0.00014237235064473
3 3 0.00013886371061797
3 3 0.00014797712663924
3 4 0.00014124211233225
3 4 0.00014237235083717
3 5 0.0001388637106469
3 5 0.0001479771264361
