# eigenvalues
# kx ky  E
0 0 6.3267957468994e-05
0 0 0.0022076450373257
0 1 0.0022665925491374
0 1 0.0022720151183081
0 2 6.3267957469057e-05
0 2 0.0022076450419272
0 3 0.0022665925590141
0 3 0.0022720151183696
0 4 6.3267957469054e-05
0 4 0.0022076450356294
0 5 0.0022665925655701
0 5 0.0022720151039809
1 0 0.0022014288571839
1 0 0.0022665925688389
1 1 0.0021755206325164
1 1 0.002329146689953
1 2 0.0022014288571822
1 2 0.0022665925643707
1 3 0.0021755206302492
1 3 0.002329146688713
1 4 0.0022014288571824
1 4 0.0022665925577317
1 5 0.0021755206328333
1 5 0.0023291466946461
2 0 0.0021759910968459
2 0 0.0022887233032397
2 1 0.0022014288574569
2 1 0.0027955910123744
2 2 0.0021759910908823
2 2 0.0022887232988579
2 3 0.0022014288572537
2 3 0.0027955910057994
2 4 0.0021759910816888
2 4 0.0022887232970984
2 5 0.0022014288572129
2 5 0.0027955910058883
3 0 0.0022014288571818
3 0 0.0022665925658837
3 1 0.0021755206319589
3 1 0.002329146692552
3 2 0.0022014288571829
3 2 0.0022665925694968
3 3 0.0021755206326585
3 3 0.0023291466866288
3 4 0.0022014288571898
3 4 0.0022665925659372
3 5 0.0021755206306665
3 5 0.0023291466851394
