# eigenvalues
# kx ky  E
0 0 1.1592437000603e-07
0 0 0.00014229739308709
0 1 0.00014216199523218
0 1 0.00014523560121851
0 2 1.1592437000466e-07
0 2 0.00014229739286172
0 3 0.00014216199527715
0 3 0.00014523560115549
0 4 1.1592437000118e-07
0 4 0.00014229739277575
0 5 0.00014216199541324
0 5 0.00014523560118062
1 0 0.00014123543040258
1 0 0.00014216199572554
1 1 0.00013879953750342
1 1 0.00014787337084107
1 2 0.0001412354298957
1 2 0.00014216199613081
1 3 0.00013879953731745
1 3 0.00014787337033842
1 4 0.00014123542981742
1 4 0.00014216199590069
1 5 0.00013879953737037
1 5 0.00014787337070929
2 0 0.00014312804809872
2 0 0.00014646764503981
2 1 0.00014123542981784
2 1 0.00018106658701851
2 2 0.00014312804773847
2 2 0.00014646764477817
2 3 0.0001412354298207
2 3 0.00018106658727473
2 4 0.000143128047944
2 4 0.00014646764455345
2 5 0.00014123542981775
2 5 0.00018106658700354
3 0 0.00014123543001264
3 0 0.00014216199630346
3 1 0.0001387995373456
3 1 0.0001478733709353
3 2 0.00014123543033057
3 2 0.00014216199591499
3 3 0.00013879953808417
3 3 0.00014787337107369
3 4 0.0001412354298529
3 4 0.00014216199613872
3 5 0.0001387995373655
3 5 0.00014787337047619
