# eigenvalues
# kx ky  E
0 0 1.6910762279587e-06
0 0 0.00044430833928668
0 1 0.00044713581465233
0 1 0.00045438768986773
0 2 1.6910762279451e-06
0 2 0.00044430833960154
0 3 0.00044713581463809
0 3 0.00045438768836648
0 4 1.6910762279534e-06
0 4 0.00044430834014616
0 5 0.00044713581454948
0 5 0.00045438768866627
1 0 0.00044155267986088
1 0 0.0004471358164679
1 1 0.00043466930930827
1 1 0.00046358221948779
1 2 0.00044155268057805
1 2 0.00044713581710767
1 3 0.00043466930927213
1 3 0.00046358221866317
1 4 0.00044155267992232
1 4 0.00044713581791177
1 5 0.00043466930926773
1 5 0.00046358221899183
2 0 0.00044485421216991
2 0 0.00045817583155556
2 1 0.00044155267986431
2 1 0.00056528256221948
2 2 0.00044485421316362
2 2 0.00045817583216069
2 3 0.00044155267985379
2 3 0.00056528256213337
2 4 0.00044485421284245
2 4 0.00045817583079836
2 5 0.00044155267985527
2 5 0.00056528256379803
3 0 0.00044155267989059
3 0 0.00044713581703733
3 1 0.00043466930949211
3 1 0.00046358221966937
3 2 0.00044155267999232
3 2 0.00044713581718414
3 3 0.00043466930923125
3 3 0.00046358221918051
3 4 0.00044155268028069
3 4 0.00044713581626646
3 5 0.0004346693092022
3 5 0.00046358221971872
