# eigenvalues
# kx ky  E
0 0 1.017706917069e-06
0 0 0.0004444281742044
0 1 0.00044481268094097
0 1 0.00045383666333179
0 2 1.0177069170676e-06
0 2 0.00044442817644109
0 3 0.00044481268322001
0 3 0.00045383666323973
0 4 1.0177069170739e-06
0 4 0.00044442817517125
0 5 0.00044481268197867
0 5 0.00045383666420601
1 0 0.0004412394735361
1 0 0.00044481268338317
1 1 0.00043380912470895
1 1 0.00046229736954994
1 2 0.00044123947350747
1 2 0.00044481268305481
1 3 0.00043380912476948
1 3 0.0004622973697458
1 4 0.00044123947380121
1 4 0.00044481268306207
1 5 0.00043380912482653
1 5 0.00046229736756805
2 0 0.00044645056489087
2 0 0.00045765820212906
2 1 0.00044123947352179
2 1 0.00056537620991758
2 2 0.00044645056307334
2 2 0.00045765820286367
2 3 0.00044123947350981
2 3 0.00056537621057897
2 4 0.00044645056385935
2 4 0.00045765820413455
2 5 0.00044123947351158
2 5 0.00056537621191505
3 0 0.00044123947386452
3 0 0.0004448126824309
3 1 0.00043380912501862
3 1 0.00046229736856101
3 2 0.00044123947358333
3 2 0.00044481268272681
3 3 0.00043380912495419
3 3 0.00046229736929278
3 4 0.0004412394735195
3 4 0.00044481268354847
3 5 0.00043380912528215
3 5 0.00046229736887732
