# eigenvalues
# kx ky  E
0 0 1.682030347373e-07
0 0 0.0001422540332952
0 1 0.0001424190248526
0 1 0.00014527236278534
0 2 1.6820303473584e-07
0 2 0.0001422540336173
0 3 0.00014241902485639
0 3 0.00014527236258768
0 4 1.6820303473226e-07
0 4 0.00014225403326571
0 5 0.00014241902477781
0 5 0.00014527236270064
1 0 0.00014124627767828
1 0 0.00014241902528111
1 1 0.00013887970369784
1 1 0.0001480016849126
1 2 0.00014124627777897
1 2 0.00014241902548032
1 3 0.00013887970387734
1 3 0.00014800168448186
1 4 0.00014124627796254
1 4 0.00014241902571111
1 5 0.00013887970373726
1 5 0.00014800168478365
2 0 0.00014290926735461
2 0 0.0001465017156547
2 1 0.00014124627764355
2 1 0.00018102937609408
2 2 0.00014290926721137
2 2 0.0001465017162525
2 3 0.00014124627764483
2 3 0.00018102937640582
2 4 0.00014290926740105
2 4 0.00014650171582947
2 5 0.00014124627764328
2 5 0.00018102937629242
3 0 0.00014124627772285
3 0 0.00014241902571657
3 1 0.00013887970379231
3 1 0.00014800168471118
3 2 0.0001412462776692
3 2 0.0001424190253395
3 3 0.00013887970392327
3 3 0.00014800168468739
3 4 0.0001412462776475
3 4 0.0001424190254068
3 5 0.00013887970368752
3 5 0.00014800168505401
