# eigenvalues
# kx ky  E
0 0 2.2969722290199e-06
0 0 0.00044452837033112
0 1 0.000448542789462
0 1 0.00045495100755157
0 2 2.2969722289872e-06
0 2 0.0004445283699402
0 3 0.00044854278847432
0 3 0.00045495100733962
0 4 2.2969722290096e-06
0 4 0.00044452837073964
0 5 0.00044854278988189
0 5 0.00045495100661607
1 0 0.00044197348721081
1 0 0.00044854278980607
1 1 0.00043534122095794
1 1 0.00046449249422812
1 2 0.00044197348719687
1 2 0.00044854279136408
1 3 0.0004353412203085
1 3 0.00046449249581669
1 4 0.00044197348719531
1 4 0.00044854279063004
1 5 0.00043534122052866
1 5 0.00046449249505905
2 0 0.00044430345867007
2 0 0.00045871258007387
2 1 0.00044197348717528
2 1 0.00056549226759718
2 2 0.00044430345860649
2 2 0.00045871257842866
2 3 0.00044197348718739
2 3 0.00056549226868729
2 4 0.00044430345838376
2 4 0.00045871257886333
2 5 0.00044197348718235
2 5 0.00056549226743777
3 0 0.00044197348719543
3 0 0.00044854279081291
3 1 0.000435341220527
3 1 0.00046449249454199
3 2 0.00044197348718985
3 2 0.00044854278982713
3 3 0.00043534122048863
3 3 0.00046449249475391
3 4 0.00044197348718314
3 4 0.00044854279014043
3 5 0.00043534122025462
3 5 0.00046449249508728
