# eigenvalues
# kx ky  E
0 0 4.4074190133964e-05
0 0 0.0021935659227604
0 1 0.0022383088673753
0 1 0.0022529574674698
0 2 4.4074190133906e-05
0 2 0.0021935659229736
0 3 0.0022383088694173
0 3 0.0022529574621787
0 4 4.4074190133875e-05
0 4 0.0021935659198239
0 5 0.0022383088799179
0 5 0.0022529574694369
1 0 0.0021849671713465
1 0 0.0022383088745801
1 1 0.0021569113386054
1 1 0.0023062616897811
1 2 0.002184967171356
1 2 0.0022383088774755
1 3 0.0021569113379543
1 3 0.0023062616868172
1 4 0.002184967171259
1 4 0.0022383088739295
1 5 0.0021569113404549
1 5 0.0023062616896546
2 0 0.0021728188052852
2 0 0.0022702345954475
2 1 0.0021849671712844
2 1 0.0027822784145518
2 2 0.0021728188072078
2 2 0.0022702345963936
2 3 0.0021849671712424
2 3 0.0027822784115826
2 4 0.0021728188085113
2 4 0.0022702346017597
2 5 0.0021849671712806
2 5 0.002782278414413
3 0 0.0021849671712575
3 0 0.0022383088790159
3 1 0.0021569113479712
3 1 0.0023062616966476
3 2 0.0021849671712564
3 2 0.0022383088788184
3 3 0.0021569113416497
3 3 0.0023062616925959
3 4 0.0021849671712369
3 4 0.0022383088753559
3 5 0.0021569113381592
3 5 0.002306261691532
