# eigenvalues
# kx ky  E
0 0 2.2434155483106e-07
0 0 0.00014224394606712
0 1 0.00014261710207877
0 1 0.00014531901324945
0 2 2.2434155482977e-07
0 2 0.00014224394630476
0 3 0.00014261710204512
0 3 0.00014531901327421
0 4 2.243415548322e-07
0 4 0.00014224394598148
0 5 0.0001426171019079
0 5 0.00014531901372545
1 0 0.00014127290940537
1 0 0.00014261710278392
1 1 0.00013895341457876
1 1 0.00014811103304155
1 2 0.0001412729095856
1 2 0.00014261710256008
1 3 0.00013895341463373
1 3 0.00014811103272035
1 4 0.00014127290934769
1 4 0.00014261710248922
1 5 0.00013895341473952
1 5 0.00014811103251478
2 0 0.00014277353188639
2 0 0.00014654566887978
2 1 0.00014127290934005
2 1 0.00018102174069741
2 2 0.00014277353178658
2 2 0.00014654566867626
2 3 0.00014127290934698
2 3 0.00018102174054434
2 4 0.00014277353190025
2 4 0.00014654566890234
2 5 0.00014127290934125
2 5 0.00018102174053345
3 0 0.00014127290941268
3 0 0.00014261710298914
3 1 0.00013895341463647
3 1 0.00014811103273937
3 2 0.00014127290937357
3 2 0.00014261710281333
3 3 0.00013895341458858
3 3 0.00014811103281388
3 4 0.00014127290966975
3 4 0.00014261710299061
3 5 0.00013895341490439
3 5 0.00014811103293024
