# eigenvalues
# kx ky  E
0 0 2.3533907970243e-06
0 0 0.00044455403449779
0 1 0.00044866295695498
0 1 0.00045500451024407
0 2 2.3533907970328e-06
0 2 0.00044455403349636
0 3 0.00044866295711969
0 3 0.00045500450947152
0 4 2.3533907970164e-06
0 4 0.00044455403414028
0 5 0.00044866295997938
0 5 0.00045500450823732
1 0 0.00044201490073957
1 0 0.00044866295845637
1 1 0.00043540215731042
1 1 0.00046457337226744
1 2 0.0004420149007894
1 2 0.0004486629586941
1 3 0.00043540215750281
1 3 0.00046457337278583
1 4 0.00044201490068471
1 4 0.00044866296011342
1 5 0.0004354021571283
1 5 0.00046457337243414
2 0 0.00044426627338712
2 0 0.0004587636910182
2 1 0.00044201490067884
2 1 0.00056551647880277
2 2 0.00044426627317834
2 2 0.00045876369099701
2 3 0.00044201490065861
2 3 0.00056551647634587
2 4 0.00044426627349872
2 4 0.00045876369041534
2 5 0.00044201490070125
2 5 0.00056551648029147
3 0 0.00044201490158631
3 0 0.00044866295892073
3 1 0.00043540215726718
3 1 0.00046457337305083
3 2 0.0004420149008455
3 2 0.00044866295968292
3 3 0.00043540215735775
3 3 0.0004645733738376
3 4 0.00044201490069023
3 4 0.00044866295951543
3 5 0.0004354021573088
3 5 0.00046457337288955
