# eigenvalues
# kx ky  E
0 0 1.9730907007923e-07
0 0 0.00014224638614611
0 1 0.00014252689184793
0 1 0.00014529607486502
0 2 1.9730907007339e-07
0 2 0.00014224638570884
0 3 0.00014252689185593
0 3 0.00014529607522685
0 4 1.9730907007904e-07
0 4 0.00014224638594914
0 5 0.0001425268920493
0 5 0.00014529607495164
1 0 0.000141259089364
1 0 0.00014252689275671
1 1 0.00013891874277255
1 1 0.00014806026371701
1 2 0.00014125908928526
1 2 0.00014252689265189
1 3 0.00013891874300551
1 3 0.0001480602638901
1 4 0.00014125908925248
1 4 0.00014252689308213
1 5 0.00013891874239308
1 5 0.0001480602637903
2 0 0.00014283230743872
2 0 0.00014652401455686
2 1 0.00014125908927403
2 1 0.00018102327109942
2 2 0.00014283230735676
2 2 0.00014652401452214
2 3 0.00014125908924801
2 3 0.00018102327116657
2 4 0.00014283230743246
2 4 0.00014652401476546
2 5 0.00014125908925188
2 5 0.00018102327166757
3 0 0.00014125908931459
3 0 0.00014252689257141
3 1 0.0001389187423571
3 1 0.0001480602639806
3 2 0.00014125908937978
3 2 0.00014252689265558
3 3 0.00013891874232721
3 3 0.00014806026336014
3 4 0.00014125908940159
3 4 0.00014252689266826
3 5 0.00013891874238627
3 5 0.00014806026352589
