# eigenvalues
# kx ky  E
0 0 4.2206503436223e-05
0 0 0.0021923081162261
0 1 0.0022353339672882
0 1 0.0022511272582906
0 2 4.2206503436146e-05
0 2 0.0021923081181852
0 3 0.0022353339650647
0 3 0.0022511272687188
0 4 4.2206503436229e-05
0 4 0.0021923081163479
0 5 0.0022353339654927
0 5 0.0022511272662103
1 0 0.0021834210589157
1 0 0.0022353339785573
1 1 0.0021550735661619
1 1 0.0023039597416252
1 2 0.00218342105894
1 2 0.0022353339749029
1 3 0.0021550735665001
1 3 0.0023039597400835
1 4 0.002183421058883
1 4 0.0022353339809739
1 5 0.0021550735659935
1 5 0.0023039597399786
2 0 0.0021728202079374
2 0 0.0022684660356495
2 1 0.0021834210588978
2 1 0.0027810920052299
2 2 0.0021728202120667
2 2 0.0022684660448803
2 3 0.0021834210589935
2 3 0.0027810920023695
2 4 0.0021728202074226
2 4 0.0022684660369161
2 5 0.0021834210589581
2 5 0.0027810920028277
3 0 0.0021834210588923
3 0 0.0022353339741412
3 1 0.0021550735692072
3 1 0.0023039597480046
3 2 0.0021834210588857
3 2 0.0022353339743105
3 3 0.0021550735715485
3 3 0.0023039597430612
3 4 0.0021834210588998
3 4 0.0022353339787483
3 5 0.0021550735660608
3 5 0.0023039597464431
