# eigenvalues
# kx ky  E
0 0 2.0289979959527e-07
0 0 0.00014224557489552
0 1 0.00014254620394489
0 1 0.00014530075920955
0 2 2.028997995976e-07
0 2 0.00014224557503218
0 3 0.00014254620390457
0 3 0.00014530075913743
0 4 2.0289979959703e-07
0 4 0.0001422455752562
0 5 0.0001425462040239
0 5 0.00014530075920543
1 0 0.00014126182117213
1 0 0.00014254620461028
1 1 0.00013892601732959
1 1 0.00014807100213599
1 2 0.00014126182116623
1 2 0.00014254620492211
1 3 0.00013892601733988
1 3 0.00014807100220461
1 4 0.00014126182135092
1 4 0.00014254620471585
1 5 0.00013892601741575
1 5 0.00014807100191528
2 0 0.00014281931703553
2 0 0.00014652843100558
2 1 0.00014126182113517
2 1 0.00018102268327569
2 2 0.00014281931701269
2 2 0.00014652843105445
2 3 0.00014126182113275
2 3 0.00018102268287598
2 4 0.00014281931716939
2 4 0.00014652843117458
2 5 0.00014126182113288
2 5 0.00018102268248511
3 0 0.00014126182203663
3 0 0.0001425462047538
3 1 0.00013892601726239
3 1 0.00014807100210325
3 2 0.00014126182117622
3 2 0.00014254620481322
3 3 0.00013892601766445
3 3 0.00014807100243614
3 4 0.0001412618212651
3 4 0.00014254620454319
3 5 0.00013892601742072
3 5 0.00014807100205614
