# eigenvalues
# kx ky  E
0 0 1.8792383148005e-06
0 0 0.0004443631674754
0 1 0.00044760100581008
0 1 0.00045455988054036
0 2 1.87923831481e-06
0 2 0.00044436316784308
0 3 0.00044760100600381
0 3 0.00045455988143137
0 4 1.8792383148087e-06
0 4 0.00044436316736301
0 5 0.00044760100621756
0 5 0.00045455988090867
1 0 0.00044167756840651
1 0 0.0004476010073736
1 1 0.00043488221063776
1 1 0.00046387503691247
1 2 0.00044167756861136
1 2 0.00044760100907949
1 3 0.00043488221061144
1 3 0.00046387503591767
1 4 0.00044167756837469
1 4 0.00044760100761085
1 5 0.00043488221049001
1 5 0.0004638750361957
2 0 0.00044464646825531
2 0 0.00045833957159853
2 1 0.00044167756837371
2 1 0.00056533549636695
2 2 0.0004446464686413
2 2 0.00045833957242226
2 3 0.00044167756839258
2 3 0.00056533549524376
2 4 0.00044464646967135
2 4 0.00045833957262102
2 5 0.000441677568386
2 5 0.00056533549546445
3 0 0.00044167756838967
3 0 0.00044760100742729
3 1 0.00043488221047632
3 1 0.00046387503627816
3 2 0.00044167756837899
3 2 0.00044760100892231
3 3 0.00043488221064548
3 3 0.00046387503649665
3 4 0.00044167756854205
3 4 0.00044760100904709
3 5 0.00043488221086419
3 5 0.00046387503703925
